user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
1fafbe31,BBA,5,"machine learning, deep learning, power bi, python, ci/cd",machine learning,,university,6,data,Data Scientist
72316b37,BSc,6,"data analysis, machine learning, business analysis, numpy, power bi",business intelligence,DeepLearning.AI,workplace,3,data,Data Scientist
73c118de,Diploma,2,"react, html, css, sass, typescript",ux research,Google UX Design,university,5,web,Web Developer
a345f751,BTech,7,"aws, kubernetes, azure, linux, google cloud",devops,,university,7,cloud,Cloud Engineer
7335afb7,MCA,0,"react, next.js, css, nodejs, typescript, git",devops,AWS Solutions Architect,workplace,0,none,Full Stack Developer
18ca25a3,BCA,3,"python, mongodb, linux, java, microservices",backend development,MongoDB Associate,university,4,web,Backend Developer
99043fef,BBA,7,"product management, sql, jira",product strategy,,university,6,business,Product Manager
de7c92d1,BTech,4,"bash, terraform, kubernetes",backend development,Google Cloud Professional,university,2,devops,DevOps Engineer
4403554c,Diploma,1,"deep learning, python, spark, sql, pytorch, tensorflow",data engineering,AWS ML Specialty,self-taught,3,ml,ML Engineer
1de892d8,BSc,4,"azure, networking, docker, aws, terraform, kubernetes",devops,AWS Solutions Architect,online-course,7,cloud,Cloud Engineer
d78fa2d8,Diploma,8,"bash, ethical hacking, cybersecurity, firewall, linux, networking",cloud infrastructure,CEH Ethical Hacking,bootcamp,7,security,Cybersecurity Analyst
dd589971,BSc,5,"javascript, android, flutter, react native, swift",backend development,Flutter Certified,self-taught,9,mobile,Mobile Developer
31f432dc,BSc,2,"sql, r, data analysis, power bi, statistics",business intelligence,Google Data Analytics,university,2,data,Data Analyst
9e96df0c,BTech,1,"ansible, docker, kubernetes, ci/cd, bash",backend development,Google Associate Android,online-course,2,devops,DevOps Engineer
2b1efa2e,BCA,7,"javascript, html, css, sass, figma",frontend development,,self-taught,6,web,Web Developer
9424dd50,BSc,4,"data analysis, excel, google analytics, pandas, tableau",business intelligence,Microsoft Power BI,university,2,data,Data Analyst
55d5e1f3,MCA,6,"google cloud, aws, docker, terraform",devops,AWS DevOps,online-course,3,cloud,Cloud Engineer
a64d25f4,MCA,1,"docker, networking, cloud computing, google cloud",cloud infrastructure,AWS Solutions Architect,university,1,cloud,Cloud Engineer
f435468d,BTech,1,"kubernetes, prometheus, docker, ansible, linux",backend development,Azure DevOps,university,1,devops,DevOps Engineer
efc530c9,Diploma,1,"wireframing, css, ui/ux, html",ux research,,workplace,0,none,UI/UX Designer
2d4c6c87,BCA,5,"networking, kubernetes, cloud computing, ansible, docker, figma",backend development,,workplace,4,cloud,Cloud Engineer
8cfece2f,BCA,2,"css, figma, webpack, react, javascript",mobile development,freeCodeCamp,university,2,web,Web Developer
70286f01,BBA,4,"excel, agile, power bi, requirements gathering, sql",product strategy,Scrum Master,university,3,business,Business Analyst
fe90d37a,BSc,2,"excel, seo, social media, digital marketing, google analytics, content writing",growth marketing,Google Analytics,self-taught,3,marketing,Digital Marketer
b404b26e,MCA,2,"excel, seo, social media, content writing, sql, kubernetes",growth marketing,Coursera Marketing,workplace,3,marketing,Digital Marketer
f9f45b54,MCA,2,"terraform, kubernetes, azure, aws",cloud infrastructure,AWS Solutions Architect,university,5,cloud,Cloud Engineer
71f92a9e,MBA,1,"excel, jira, python, tableau",product strategy,Scrum Master,online-course,3,business,Business Analyst
3ac628f4,BBA,4,"excel, agile, requirements gathering, product management",product strategy,,university,4,business,Business Analyst
db5db90b,BCA,2,"react native, swift, ios, flutter",frontend development,Flutter Certified,university,4,mobile,Mobile Developer
46092a14,BSc,3,"data analysis, python, pandas, sql",business intelligence,,online-course,3,data,Data Scientist
6ab2450c,Diploma,2,"javascript, css, webpack",frontend development,freeCodeCamp,university,2,web,Web Developer
21c8e14d,MCA,0,"mongodb, nodejs, sql",backend development,,workplace,3,web,Backend Developer
9069a567,BTech,4,"react, javascript, sass, next.js, css",frontend development,Google UX Design,online-course,6,web,Web Developer
a6884bb0,BTech,0,"css, docker, sql, javascript, react, linux",frontend development,AWS Solutions Architect,university,0,none,Full Stack Developer
e32cf125,Diploma,3,"ui/ux, adobe xd, prototyping, user research, product management",frontend development,Meta Front-End Developer,workplace,2,design,UI/UX Designer
50da9904,MBA,4,"machine learning, python, data analysis, statistics, deep learning, pandas",data engineering,DeepLearning.AI,online-course,4,data,Data Scientist
0b43c074,MBA,4,"linux, python, cybersecurity, ethical hacking, networking",backend development,CEH Ethical Hacking,self-taught,4,security,Cybersecurity Analyst
7491a9d0,BTech,2,"java, mongodb, python, sql",cloud infrastructure,,online-course,2,web,Backend Developer
4b9c4d01,BTech,1,"bash, ci/cd, python, docker, linux",devops,Azure DevOps,university,1,devops,DevOps Engineer
8673bc11,BSc,3,"r, pandas, excel, data analysis, html",data engineering,Google Data Analytics,self-taught,2,data,Data Analyst
89e31efb,BBA,4,"excel, business analysis, roadmapping, jira, wireframing, html",business intelligence,Product School PM,self-taught,3,business,Product Manager
04a389b1,BTech,1,"aws, kubernetes, networking",devops,,university,1,cloud,Cloud Engineer
f5f48268,BTech,1,"numpy, machine learning, python, statistics, data analysis",business intelligence,,online-course,1,data,Data Scientist
e7d38eee,MCA,5,"networking, ethical hacking, linux, firewall",backend development,CEH Ethical Hacking,workplace,3,security,Cybersecurity Analyst
fced3508,BCA,2,"css, react, webpack, typescript, sql",frontend development,Meta Front-End Developer,workplace,2,web,Web Developer
305aca25,BTech,6,"sql, docker, nodejs, css",backend development,Meta Front-End Developer,university,3,web,Full Stack Developer
af0a7ab9,MCA,5,"python, pytorch, docker",machine learning,,online-course,5,ml,ML Engineer
421bba7e,BSc,2,"react, git, javascript, webpack, tensorflow",ux research,,workplace,5,web,Web Developer
774382bb,Diploma,6,"nodejs, typescript, linux, sql",backend development,Udemy Web Dev,online-course,7,web,Full Stack Developer
f9c7215b,MBA,5,"firewall, python, ethical hacking, linux, bash, cybersecurity",cybersecurity,CEH Ethical Hacking,university,4,security,Cybersecurity Analyst
1b5eb765,BTech,2,"business analysis, r, python, statistics, deep learning, sql, machine learning",machine learning,,bootcamp,3,data,Data Scientist
ce876724,BBA,3,"roadmapping, jira, okrs, excel",product strategy,,self-taught,4,business,Product Manager
00c397ae,MCA,7,"tensorflow, deep learning, docker, spark",machine learning,DeepLearning.AI,university,6,ml,ML Engineer
cebc41a2,Diploma,0,"css, docker, nodejs, sql",devops,,workplace,1,web,Full Stack Developer
f52ded09,BBA,3,"cybersecurity, python, linux, networking",backend development,,self-taught,3,security,Cybersecurity Analyst
fa7c5743,Diploma,2,"css, sass, javascript",mobile development,Meta Front-End Developer,university,2,web,Web Developer
3ccb986f,MCA,5,"firebase, javascript, flutter, react native, rest apis, swift",frontend development,Flutter Certified,self-taught,7,mobile,Mobile Developer
57873df2,MCA,3,"rest apis, nodejs, microservices, git, python, javascript",cloud infrastructure,,bootcamp,3,web,Backend Developer
5a73505d,BBA,1,"seo, email marketing, digital marketing, ads, css",product strategy,,workplace,3,marketing,Digital Marketer
952b8408,Diploma,2,"css, ui/ux, user research",ux research,,self-taught,5,design,UI/UX Designer
948f9366,BBA,4,"rest apis, react native, flutter, dart, ios",mobile development,Udemy Mobile Dev,online-course,5,mobile,Mobile Developer
9bffd496,Diploma,3,"react, html, mongodb, docker, css",devops,freeCodeCamp,university,3,web,Full Stack Developer
0bfc6383,BSc,1,"sql, excel, pandas, data analysis, r",data engineering,IBM Data Analyst,university,1,data,Data Analyst
e9b1c7b0,BCA,5,"tableau, data analysis, pandas, python, machine learning",data engineering,,online-course,5,data,Data Scientist
0a41e4ca,BSc,3,"networking, linux, python, siem",backend development,CEH Ethical Hacking,university,2,security,Cybersecurity Analyst
1c55a750,BTech,2,"sql, firebase, flutter, android, react native",frontend development,Flutter Certified,online-course,4,mobile,Mobile Developer
e13c8be0,Diploma,5,"user research, adobe xd, sketch, html",ux research,Meta Front-End Developer,university,7,design,UI/UX Designer
ab5c23b7,BTech,3,"python, bash, linux, git, ci/cd",devops,AWS DevOps,self-taught,4,devops,DevOps Engineer
61b737f0,BSc,4,"nodejs, html, docker, sql, react",frontend development,AWS Solutions Architect,bootcamp,6,web,Full Stack Developer
a558e4c2,BSc,6,"html, ui/ux, user research, prototyping, wireframing, figma",product strategy,Meta Front-End Developer,bootcamp,7,design,UI/UX Designer
28551828,BSc,1,"sql, power bi, tableau, google analytics",data engineering,Tableau Desktop,self-taught,3,data,Data Analyst
3095dbf1,MCA,6,"python, sql, docker, pytorch, machine learning",machine learning,AWS ML Specialty,university,3,ml,ML Engineer
1b62b217,BCA,1,"rest apis, python, microservices",backend development,Google UX Design,workplace,0,none,Backend Developer
6d38483b,BCA,3,"python, linux, ethical hacking",backend development,,university,2,security,Cybersecurity Analyst
a4a9f1a3,BSc,3,"statistics, tableau, python",machine learning,Google Data Analytics,university,4,data,Data Scientist
ef81708d,MBA,3,"requirements gathering, jira, python, sql, agile",business intelligence,,online-course,3,business,Business Analyst
6afd1337,BCA,2,"bash, cryptography, linux, cybersecurity, siem, networking",backend development,AWS Security,university,5,security,Cybersecurity Analyst
7a3812bb,BBA,3,"business analysis, product management, roadmapping, excel",business intelligence,PMP,online-course,4,business,Product Manager
5de0e4f8,BTech,3,"ansible, terraform, kubernetes",backend development,Google Cloud Professional,university,3,devops,DevOps Engineer
f891de0c,MBA,2,"mongodb, javascript, html, sql, nodejs, css",frontend development,AWS Solutions Architect,workplace,6,web,Full Stack Developer
047f0690,BTech,7,"html, sql, javascript",frontend development,AWS Solutions Architect,university,4,web,Full Stack Developer
090eb8d8,BSc,6,"kubernetes, pytorch, deep learning, tensorflow, feature engineering",data engineering,,online-course,5,ml,ML Engineer
578f8d47,Diploma,2,"kotlin, dart, ios, react native",frontend development,,workplace,3,mobile,Mobile Developer
17667ea5,BSc,2,"spark, mlflow, python, deep learning",data engineering,Coursera ML,university,2,ml,ML Engineer
29d580f5,Diploma,2,"cybersecurity, siem, ethical hacking",cybersecurity,,workplace,2,security,Cybersecurity Analyst
4e1e7cc8,BSc,5,"sql, numpy, machine learning",business intelligence,DeepLearning.AI,university,7,data,Data Scientist
543e661f,MBA,1,"process mapping, excel, jira",growth marketing,CBAP,workplace,3,business,Business Analyst
b529f156,BSc,4,"siem, python, linux, cybersecurity, networking, machine learning",backend development,,workplace,4,security,Cybersecurity Analyst
579f2f43,BBA,5,"jira, excel, agile, python, business analysis, data analysis",product strategy,,university,5,business,Product Manager
5094d202,BCA,5,"pytorch, mlflow, deep learning, machine learning, python",devops,AWS ML Specialty,workplace,7,ml,ML Engineer
59b43ef1,MCA,1,"mlflow, python, machine learning, spark, pytorch",data engineering,,university,3,ml,ML Engineer
d2ef108f,BSc,4,"excel, statistics, data analysis",data engineering,,bootcamp,2,data,Data Analyst
5e80e54f,MCA,0,"css, nodejs, html, docker, git, javascript",backend development,freeCodeCamp,workplace,2,web,Full Stack Developer
852aeecc,BCA,4,"product management, business analysis, sql, python, excel, digital marketing",business intelligence,Scrum Master,workplace,2,business,Product Manager
90c3d20c,BTech,3,"google cloud, aws, azure, cloud computing",cloud infrastructure,Azure Fundamentals,workplace,3,cloud,Cloud Engineer
47dd78a8,Diploma,1,"adobe xd, ui/ux, product management, prototyping",frontend development,Interaction Design Foundation,university,2,design,UI/UX Designer
a882b6ff,BTech,4,"deep learning, tensorflow, sql, docker, python",devops,,workplace,2,ml,ML Engineer
c98afabf,Diploma,4,"kotlin, firebase, javascript, dart",mobile development,Apple Swift,workplace,4,mobile,Mobile Developer
b8dc6232,MBA,4,"tensorflow, deep learning, python, docker, mlflow",devops,DeepLearning.AI,online-course,5,ml,ML Engineer
c59823c6,Diploma,5,"git, ios, flutter, firebase",backend development,Flutter Certified,workplace,3,mobile,Mobile Developer
4ee80cc7,BCA,0,"ios, react native, flutter, kotlin, javascript",frontend development,Apple Swift,university,3,mobile,Mobile Developer
bea397f0,MBA,3,"cybersecurity, siem, ethical hacking, networking, firewall",cybersecurity,,online-course,6,security,Cybersecurity Analyst
cad1de90,BSc,2,"r, python, tableau, sql",data engineering,,bootcamp,3,data,Data Scientist
0503796c,MBA,6,"react, sql, css, typescript",frontend development,,bootcamp,4,web,Full Stack Developer
6a0d08a0,BSc,2,"spark, sql, python, pytorch, deep learning",devops,Coursera ML,university,5,ml,ML Engineer
c3cdb4c3,MBA,3,"linux, cryptography, networking, penetration testing",backend development,CISSP,university,4,security,Cybersecurity Analyst
a20e16a1,BTech,5,"business analysis, r, excel, pandas, data analysis, sql, power bi",machine learning,Google Data Analytics,online-course,6,data,Data Analyst
bf9bdbda,BCA,4,"cybersecurity, cryptography, linux, ui/ux",backend development,,online-course,5,security,Cybersecurity Analyst
45929c2a,BCA,2,"firewall, networking, cybersecurity",cloud infrastructure,CompTIA Security+,workplace,3,security,Cybersecurity Analyst
3935e52f,BBA,5,"javascript, typescript, nodejs, sql, html",backend development,Meta Front-End Developer,workplace,5,web,Full Stack Developer
7f778ac7,BSc,5,"power bi, excel, pandas",machine learning,Microsoft Power BI,university,5,data,Data Analyst
3e55156d,Diploma,1,"adobe xd, figma, html, product management",product strategy,,self-taught,3,design,UI/UX Designer
7a774ba4,MCA,5,"penetration testing, networking, linux, cybersecurity, react",cybersecurity,,self-taught,3,security,Cybersecurity Analyst
a721b033,MBA,6,"google analytics, seo, copywriting, content writing",product strategy,Coursera Marketing,university,3,marketing,Digital Marketer
334c81d0,Diploma,4,"nodejs, docker, react",backend development,Meta Front-End Developer,workplace,4,web,Full Stack Developer
0ac7f039,BBA,5,"networking, python, ethical hacking, bash",backend development,,workplace,6,security,Cybersecurity Analyst
05bf070a,Diploma,0,"rest apis, sql, docker, git, python, tensorflow",devops,AWS Solutions Architect,online-course,2,web,Backend Developer
f969d6ee,BTech,4,"kubernetes, networking, cloud computing",backend development,AWS DevOps,university,2,cloud,Cloud Engineer
061fa96f,BCA,2,"css, sass, html, javascript",frontend development,,online-course,5,web,Web Developer
22810135,MCA,1,"tableau, data analysis, machine learning, python",business intelligence,AWS Solutions Architect,self-taught,3,data,Data Scientist
2895395d,BTech,2,"python, ci/cd, ansible, terraform",devops,Azure DevOps,university,5,devops,DevOps Engineer
f5e5f5ed,BSc,1,"tableau, reporting, google analytics, data analysis",machine learning,Google Data Analytics,workplace,3,data,Data Analyst
3b6eb833,MBA,4,"networking, cryptography, ethical hacking, linux",cybersecurity,,university,5,security,Cybersecurity Analyst
b0940f47,BSc,8,"data analysis, power bi, statistics",machine learning,Coursera ML,university,9,data,Data Scientist
6df6041a,Diploma,4,"python, microservices, sql, java, postgresql, rest apis",cloud infrastructure,Udemy Web Dev,self-taught,7,web,Backend Developer
e9466e74,Diploma,0,"adobe xd, ui/ux, user research, sketch",product strategy,,university,2,design,UI/UX Designer
739e5221,MCA,1,"docker, azure, networking",devops,,university,1,cloud,Cloud Engineer
5b2fcb96,MCA,3,"sql, tableau, deep learning, business analysis, python",machine learning,,university,5,data,Data Scientist
01aea3b3,BCA,0,"dart, rest apis, javascript, react native, android",frontend development,,university,3,mobile,Mobile Developer
d9703e44,BTech,3,"terraform, kubernetes, jenkins, prometheus",backend development,,university,5,devops,DevOps Engineer
1caca7aa,Diploma,3,"firebase, rest apis, kotlin, dart",frontend development,Flutter Certified,workplace,2,mobile,Mobile Developer
1575b534,BTech,7,"terraform, kubernetes, docker, git, jenkins",cloud infrastructure,Azure DevOps,online-course,5,devops,DevOps Engineer
0c7ccb5c,BBA,4,"figma, typescript, javascript, html, react, css",mobile development,,workplace,4,web,Web Developer
1352fbe5,BCA,2,"dart, firebase, ios, rest apis",mobile development,,online-course,3,mobile,Mobile Developer
39025745,BTech,5,"jenkins, prometheus, docker, linux",cloud infrastructure,Google Cloud Professional,university,4,devops,DevOps Engineer
5ee7af7b,MCA,3,"nodejs, python, linux, microservices",backend development,Udemy Web Dev,university,2,web,Backend Developer
66a91794,BSc,4,"tensorflow, machine learning, sql, pytorch, docker",devops,TensorFlow Developer,workplace,4,ml,ML Engineer
75ab7d94,BTech,3,"linux, google cloud, azure, bash, docker, digital marketing",devops,Azure Fundamentals,university,2,cloud,Cloud Engineer
ba445394,MCA,1,"networking, bash, cloud computing, docker, kubernetes, google cloud",backend development,,university,3,cloud,Cloud Engineer
4e42eb9b,BBA,4,"excel, sql, statistics, data analysis, pandas, tableau",data engineering,IBM Data Analyst,self-taught,6,data,Data Analyst
72ede55b,Diploma,5,"pytorch, python, tensorflow, spark, feature engineering, machine learning",machine learning,DeepLearning.AI,online-course,4,ml,ML Engineer
3decc456,MCA,9,"seo, content writing, power bi, digital marketing, social media, ads, google analytics",product strategy,Meta Marketing,online-course,6,marketing,Digital Marketer
141bf967,BTech,5,"tableau, excel, statistics, sql, power bi",data engineering,Microsoft Power BI,self-taught,5,data,Data Analyst
507848ae,MCA,8,"jenkins, ci/cd, terraform, ansible, linux, kubernetes",devops,AWS DevOps,online-course,6,devops,DevOps Engineer
d29ff0bc,BBA,4,"product management, requirements gathering, excel, power bi, sql",business intelligence,,online-course,4,business,Business Analyst
97de178e,BSc,2,"python, statistics, numpy, sql",business intelligence,Coursera ML,self-taught,3,data,Data Scientist
1db30edc,BSc,4,"machine learning, power bi, r, python",machine learning,Google Data Analytics,self-taught,5,data,Data Scientist
cb587d20,Diploma,6,"product management, excel, sql, jira",business intelligence,Product School PM,bootcamp,9,business,Product Manager
e8d0e84a,BTech,3,"python, nodejs, postgresql",backend development,,online-course,5,web,Backend Developer
00688bab,MBA,4,"aws, google cloud, cloud computing, terraform, python",devops,,online-course,2,cloud,Cloud Engineer
c78bc984,BCA,1,"pandas, sql, google analytics, excel, nodejs",data engineering,Google Data Analytics,university,1,data,Data Analyst
ba8af542,Diploma,3,"docker, react, css, javascript, html",devops,freeCodeCamp,workplace,5,web,Full Stack Developer
67818ce5,BTech,4,"requirements gathering, business analysis, sql, agile, tableau",growth marketing,,workplace,3,business,Business Analyst
205fcb69,BTech,3,"adobe xd, user research, ui/ux, product management, sketch, css, figma",frontend development,Meta Front-End Developer,bootcamp,6,design,UI/UX Designer
ea3aba43,MBA,1,"digital marketing, power bi, email marketing, seo, ads, google analytics",growth marketing,,university,0,none,Digital Marketer
0c366a5a,MBA,1,"seo, content writing, google analytics, email marketing, social media",business intelligence,,online-course,2,marketing,Digital Marketer
ccab20d5,BBA,3,"terraform, aws, cloud computing, kubernetes, python, linux",backend development,,university,2,cloud,Cloud Engineer
a5242ed3,BTech,3,"python, bash, linux, docker, terraform, jenkins",devops,Kubernetes CKA,workplace,2,devops,DevOps Engineer
4fd5a9b5,Diploma,4,"html, sketch, figma, ui/ux",frontend development,,workplace,2,design,UI/UX Designer
56555fcc,MCA,5,"python, nodejs, rest apis, microservices",devops,AWS Solutions Architect,workplace,7,web,Backend Developer
e4c9e3f0,BTech,5,"ci/cd, docker, ansible",devops,,university,3,devops,DevOps Engineer
1e59ff7e,MCA,0,"java, postgresql, rest apis, microservices",cloud infrastructure,Udemy Web Dev,workplace,1,web,Backend Developer
b7ee150d,Diploma,5,"webpack, react, sass, nodejs, javascript",ux research,,university,5,web,Web Developer
087a190c,BSc,1,"r, tableau, pandas, reporting, data analysis",data engineering,IBM Data Analyst,online-course,2,data,Data Analyst
1f881508,MBA,1,"sql, power bi, excel, jira, python",business intelligence,,workplace,0,none,Business Analyst
f1ae8ddd,BTech,4,"python, sql, power bi, excel, statistics",data engineering,Google Data Analytics,bootcamp,2,data,Data Analyst
f4687311,BSc,5,"python, pytorch, kubernetes, feature engineering, machine learning",machine learning,TensorFlow Developer,workplace,3,ml,ML Engineer
dd6915a8,Diploma,3,"sketch, figma, prototyping, product management, wireframing, adobe xd",ux research,,university,2,design,UI/UX Designer
d3109ff1,BBA,4,"data analysis, google analytics, excel, pandas, tableau",data engineering,Tableau Desktop,online-course,3,data,Data Analyst
ced62944,BCA,1,"docker, microservices, nodejs, sql",devops,,self-taught,0,none,Backend Developer
dcdac6e3,MCA,2,"tensorflow, feature engineering, deep learning",data engineering,DeepLearning.AI,workplace,2,ml,ML Engineer
f3640d84,Diploma,3,"flutter, firebase, android, ios",frontend development,Flutter Certified,university,4,mobile,Mobile Developer
b827eeba,BSc,3,"python, cybersecurity, bash, linux",backend development,,university,3,security,Cybersecurity Analyst
b930603c,BTech,3,"ansible, ci/cd, git, linux",devops,Google Cloud Professional,university,2,devops,DevOps Engineer
4f34ec64,MBA,2,"git, rest apis, javascript, firebase, react native, flutter",backend development,Flutter Certified,online-course,4,mobile,Mobile Developer
5a32a1be,MCA,2,"mongodb, rest apis, postgresql, python, nodejs",backend development,TensorFlow Developer,self-taught,2,web,Backend Developer
11f8bb34,BTech,3,"docker, cloud computing, ansible, azure",devops,,university,4,cloud,Cloud Engineer
a7c482e1,MBA,5,"content writing, ads, google analytics, seo",growth marketing,,online-course,3,marketing,Digital Marketer
f6ef0390,BTech,4,"digital marketing, content writing, copywriting, google analytics, seo, ads",growth marketing,HubSpot Marketing,online-course,5,marketing,Digital Marketer
c42c3b54,Diploma,4,"javascript, swift, kotlin, react native, flutter",frontend development,Flutter Certified,university,4,mobile,Mobile Developer
2f14944d,Diploma,3,"content writing, digital marketing, ads, email marketing, jira",business intelligence,,online-course,3,marketing,Digital Marketer
cc9dec8b,BTech,3,"terraform, ansible, linux, python, ci/cd, bash",devops,,online-course,4,devops,DevOps Engineer
8aca0c3a,BBA,1,"excel, process mapping, python, sql",business intelligence,,workplace,1,business,Business Analyst
80b2d97a,MBA,5,"roadmapping, jira, user research, product management, okrs",growth marketing,AWS DevOps,bootcamp,4,business,Product Manager
7da0d24e,BSc,3,"microservices, redis, java, nodejs, docker",backend development,Oracle Java,self-taught,4,web,Backend Developer
4457fece,BSc,6,"business analysis, python, data analysis, deep learning, numpy, networking",machine learning,Coursera ML,university,4,data,Data Scientist
2d0c76b6,BCA,3,"tableau, data analysis, sql, power bi, java",data engineering,,university,2,data,Data Scientist
d554103d,MBA,4,"cybersecurity, firewall, ethical hacking, bash",cybersecurity,,university,2,security,Cybersecurity Analyst
306f117f,BCA,2,"figma, git, javascript, css",ux research,,university,3,web,Web Developer
c3abb846,Diploma,6,"ui/ux, figma, sketch, html",product strategy,,self-taught,4,design,UI/UX Designer
900b65fa,Diploma,2,"flutter, javascript, swift, dart",mobile development,,self-taught,5,mobile,Mobile Developer
80dcae0d,MCA,4,"kotlin, sql, firebase, swift, javascript, kubernetes",backend development,Apple Swift,workplace,3,mobile,Mobile Developer
28b938dc,BTech,0,"javascript, html, react, linux, typescript",devops,,university,0,none,Full Stack Developer
1e7169b2,MCA,6,"nodejs, mongodb, git, redis, python, java",backend development,Oracle Java,university,6,web,Backend Developer
17462b3b,BTech,7,"java, nodejs, mongodb, microservices",cloud infrastructure,AWS Solutions Architect,university,7,web,Backend Developer
8c9b3d61,MCA,4,"flutter, git, javascript, firebase, android, rest apis",frontend development,,online-course,2,mobile,Mobile Developer
8f0837ba,BSc,2,"html, webpack, react",ux research,Udemy Web Dev,university,4,web,Web Developer
2b49ee7b,BTech,3,"docker, feature engineering, linux, machine learning, tensorflow, python",machine learning,Udemy Mobile Dev,online-course,3,ml,ML Engineer
ef5ff9c8,BCA,3,"dart, react native, android, firebase, git",backend development,,bootcamp,4,mobile,Mobile Developer
528cb24d,BCA,0,"react native, swift, git, flutter, javascript",frontend development,,workplace,2,mobile,Mobile Developer
dfb691ab,MBA,1,"ads, seo, digital marketing, content writing",business intelligence,,university,1,marketing,Digital Marketer
5350ff4a,BSc,2,"prototyping, adobe xd, ui/ux, wireframing, figma, design systems",product strategy,Google UX Design,workplace,4,design,UI/UX Designer
6c8db9f5,BBA,5,"business analysis, agile, jira, product management, okrs",growth marketing,,university,6,business,Product Manager
9aa14a0e,BSc,6,"data analysis, r, google analytics, power bi",business intelligence,Microsoft Power BI,university,4,data,Data Analyst
706dedd3,MCA,6,"kubernetes, ansible, docker, google cloud",devops,AWS DevOps,workplace,7,cloud,Cloud Engineer
3d86a1a1,Diploma,0,"flutter, rest apis, firebase, react native",frontend development,,workplace,1,mobile,Mobile Developer
24511b67,MCA,6,"tensorflow, pytorch, machine learning, mlflow, spark",devops,AWS ML Specialty,university,4,ml,ML Engineer
ae0c0056,BBA,0,"digital marketing, email marketing, power bi, seo",business intelligence,Google Analytics,online-course,1,marketing,Digital Marketer
73cf642e,BSc,4,"google cloud, aws, cloud computing, docker, python",devops,,bootcamp,4,cloud,Cloud Engineer
650c22a4,MBA,6,"social media, google analytics, content writing, email marketing, seo",growth marketing,HubSpot Marketing,workplace,7,marketing,Digital Marketer
41a47f8f,Diploma,3,"flutter, android, firebase",mobile development,Google UX Design,bootcamp,3,mobile,Mobile Developer
67eca081,MBA,4,"jira, agile, user research, excel",product strategy,Scrum Master,workplace,5,business,Product Manager
7fef8315,Diploma,3,"ui/ux, css, design systems, wireframing",frontend development,Interaction Design Foundation,online-course,4,design,UI/UX Designer
e399c712,BCA,3,"pytorch, machine learning, spark, deep learning, tensorflow, kubernetes",data engineering,Coursera ML,self-taught,3,ml,ML Engineer
81de53f2,MBA,4,"process mapping, jira, power bi, sql",growth marketing,,workplace,3,business,Business Analyst
09322cac,BCA,2,"kotlin, dart, swift, firebase, javascript",mobile development,Flutter Certified,university,4,mobile,Mobile Developer
6d3a1cb4,BBA,1,"agile, excel, sql, tableau, linux",growth marketing,,online-course,2,business,Business Analyst
72b00806,BCA,0,"postgresql, sql, rest apis, java, microservices",backend development,,university,2,web,Backend Developer
29223c10,Diploma,2,"machine learning, spark, tensorflow, python",data engineering,Coursera ML,bootcamp,2,ml,ML Engineer
1e5e4984,BBA,6,"cybersecurity, cloud computing, networking, python",cybersecurity,,university,4,security,Cybersecurity Analyst
8f3a44a5,MBA,2,"ads, content writing, seo",growth marketing,Google Analytics,university,4,marketing,Digital Marketer
9cf9e030,BBA,5,"digital marketing, copywriting, content writing, power bi",growth marketing,,workplace,6,marketing,Digital Marketer
afb1b88a,BTech,1,"kubernetes, linux, prometheus, terraform",backend development,,workplace,2,devops,DevOps Engineer
ff55dd8a,BSc,1,"aws, ci/cd, kubernetes, bash, linux",devops,Google Cloud Professional,university,1,devops,DevOps Engineer
ed818dc8,Diploma,4,"statistics, tableau, power bi, excel",business intelligence,IBM Data Analyst,online-course,4,data,Data Analyst
d4785fc3,Diploma,3,"html, sass, typescript, react, css",frontend development,Google UX Design,workplace,4,web,Web Developer
418525d9,BTech,2,"kubernetes, git, ci/cd",backend development,Kubernetes CKA,university,4,devops,DevOps Engineer
e59c0b8d,MCA,1,"machine learning, tensorflow, mlflow, deep learning",devops,,university,1,ml,ML Engineer
3464d4fe,BTech,1,"cloud computing, docker, kubernetes, google cloud, terraform",cloud infrastructure,AWS DevOps,university,3,cloud,Cloud Engineer
402316c3,BTech,7,"excel, digital marketing, google analytics, content writing, copywriting, docker",growth marketing,HubSpot Marketing,university,5,marketing,Digital Marketer
c606a1b8,Diploma,0,"css, adobe xd, javascript, sketch, user research, wireframing",frontend development,Interaction Design Foundation,university,1,design,UI/UX Designer
ca98d63e,Diploma,3,"html, mongodb, typescript, nodejs, react",devops,,university,5,web,Full Stack Developer
e51b9ce9,BSc,2,"tableau, data analysis, python, pandas, sql",machine learning,Coursera ML,workplace,3,data,Data Scientist
24aa0da1,BSc,1,"html, react, sass, next.js, css",frontend development,,workplace,3,web,Web Developer
5b91a75a,BCA,4,"redis, nodejs, python, docker, rest apis",backend development,,university,4,web,Backend Developer
56de2c57,MBA,6,"data analysis, pandas, statistics, python",machine learning,DeepLearning.AI,online-course,5,data,Data Scientist
f3cb427d,BBA,5,"power bi, jira, requirements gathering, excel",growth marketing,CBAP,university,7,business,Business Analyst
6499656b,MCA,0,"next.js, linux, html, docker, nodejs, css, javascript",backend development,,self-taught,3,web,Full Stack Developer
